pdb_id,source_pdb_path,converted_mmcif_path,structure_id,prediction_id,ground_truth_row_count,status
8TQ9,validation_dataset/ANDD_pdb/All_structures/8TQ9.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TQ9.mmcif,bcc588da-536b-4eeb-abc7-156bb15f70fe,c4d6a9e7-7de1-4425-b8ce-8b11ae5cc527,1,completed
8TQA,validation_dataset/ANDD_pdb/All_structures/8TQA.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TQA.mmcif,a45b9813-0646-4154-9947-c2ef71e7e4ac,f15e5148-2e8b-4cbc-bab9-7fd0fc573e7e,1,completed
8TQI,validation_dataset/ANDD_pdb/All_structures/8TQI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TQI.mmcif,410fbfbe-66c2-4ae4-b041-950e30225b36,5f2456b3-5473-4f89-8c01-87ff4bbaeffb,2,completed
8TQK,validation_dataset/ANDD_pdb/All_structures/8TQK.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TQK.mmcif,9360d586-4f86-4648-8ccf-4759379eab7a,ad5381c3-c5df-46d2-bd80-1efe3bf8d4b1,1,completed
8TRS,validation_dataset/ANDD_pdb/All_structures/8TRS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TRS.mmcif,402a2a66-ab53-4e78-9c57-c9aa6782a715,8977b763-4c7f-4319-aeee-252e8ee77b43,1,completed
8TRT,validation_dataset/ANDD_pdb/All_structures/8TRT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TRT.mmcif,22fb5acf-e79c-4b65-a3f6-01ac6bf40231,3d956b38-895b-4995-a121-05c9b690e707,1,completed
8TS5,validation_dataset/ANDD_pdb/All_structures/8TS5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TS5.mmcif,bfa3c05a-aabc-4301-9975-3eca58b321e5,6dfe43a3-1bb6-4a8e-83e0-edfad2751e02,1,completed
8TTW,validation_dataset/ANDD_pdb/All_structures/8TTW.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TTW.mmcif,2c241a02-5733-48e4-932b-4ad33eabceca,91edb191-0e74-4c4d-a2ff-d60da8776994,3,completed
8TUI,validation_dataset/ANDD_pdb/All_structures/8TUI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TUI.mmcif,205edc74-ffdc-4a82-8a54-8878ec080ec5,6cbfd723-77f5-4805-8dbe-93d431455afe,2,completed
8TW3,validation_dataset/ANDD_pdb/All_structures/8TW3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TW3.mmcif,e03a30f6-7de4-48d2-9b7f-d0e2928d214f,d9dfe562-5bbb-4313-9aac-238d716c9594,2,completed
8TY1,validation_dataset/ANDD_pdb/All_structures/8TY1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TY1.mmcif,1634c1f6-ff1f-453b-96ba-6b80b7c8fa7c,84745e0c-1a02-40ee-88d6-c219709dd9a0,1,completed
8TZU,validation_dataset/ANDD_pdb/All_structures/8TZU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TZU.mmcif,75df1118-303f-4210-b6ee-37fec2064d23,,2,failed
8U1C,validation_dataset/ANDD_pdb/All_structures/8U1C.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8U1C.mmcif,edef6fa8-7989-4a6b-a483-e2b0e4f2490b,f4bebfd8-9a52-40a3-adf7-47a6514e9a8f,1,completed
8U1D,validation_dataset/ANDD_pdb/All_structures/8U1D.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8U1D.mmcif,2686d300-12c7-49b0-8c3b-17c4a27147a8,0fb8b584-d1c3-4536-80b5-da1ce86f7157,1,completed
8U1Q,validation_dataset/ANDD_pdb/All_structures/8U1Q.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8U1Q.mmcif,079687ae-957f-4a06-a4e1-9b829860cb96,47d8dd98-f57c-4ad1-b056-e4ee39b4f6bd,1,completed
8U1S,validation_dataset/ANDD_pdb/All_structures/8U1S.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8U1S.mmcif,7d7637f2-d749-4478-b18a-9b0aa012dc8c,18438eb7-4bbd-40e6-9192-8a4810160b1d,1,completed
8U1U,validation_dataset/ANDD_pdb/All_structures/8U1U.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8U1U.mmcif,d7496c3e-8e82-49d7-8e2d-ea547c131b14,,1,failed
8U26,validation_dataset/ANDD_pdb/All_structures/8U26.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8U26.mmcif,c4545138-4fc0-46cc-b3be-86bce88ffd5e,15ca1e61-d567-41cc-b959-ebaaee409e31,3,completed
8U2C,validation_dataset/ANDD_pdb/All_structures/8U2C.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8U2C.mmcif,b7d6bc55-f6a1-4cba-b4e9-7ebb807d7c62,beb9818d-d481-4a4f-9221-72e4ecc7a51b,3,completed
8U4Q,validation_dataset/ANDD_pdb/All_structures/8U4Q.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8U4Q.mmcif,5b2db692-09c2-4de7-8493-de535a4aede5,9b50a20b-352e-48ad-9a64-0aa5c35eac76,1,completed
8U4R,validation_dataset/ANDD_pdb/All_structures/8U4R.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8U4R.mmcif,47696313-0e8c-460d-aaab-3f35ac5cf820,61002b25-5d97-4788-8287-6b17ba940ab3,1,completed
8U4S,validation_dataset/ANDD_pdb/All_structures/8U4S.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8U4S.mmcif,e2722f69-5cc6-4995-a480-b256e9ab75ce,6c497861-c152-4672-a8a5-6ea1c00d62dc,1,completed
8U4V,validation_dataset/ANDD_pdb/All_structures/8U4V.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8U4V.mmcif,4be6554f-419d-43e5-904a-300864d53db1,42b27f98-3804-47e9-8a42-011339cd4785,3,completed
8U5B,validation_dataset/ANDD_pdb/All_structures/8U5B.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8U5B.mmcif,4195dce5-228a-4c6e-b543-50541a269e5d,32435afa-8b9e-4c9f-9f27-7b619a74e3d6,1,completed
8UCD,validation_dataset/ANDD_pdb/All_structures/8UCD.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8UCD.mmcif,a9cfed30-86a1-42e1-8d37-80ea41fbee29,43aab595-3221-4ac5-aa38-9743358981c3,1,completed
8UDG,validation_dataset/ANDD_pdb/All_structures/8UDG.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8UDG.mmcif,165455ed-5467-4f40-8117-954d4116249a,13d457b5-832b-4029-b0a1-8e43146e0b0b,1,completed
8UF7,validation_dataset/ANDD_pdb/All_structures/8UF7.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8UF7.mmcif,305784e5-5f82-4923-acda-062701099dd7,cff014fe-4573-4fd7-a736-3d6cc302b75f,1,completed
8UH3,validation_dataset/ANDD_pdb/All_structures/8UH3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8UH3.mmcif,641a55b0-cdb9-4d06-8275-17083539781b,,1,failed
8UHB,validation_dataset/ANDD_pdb/All_structures/8UHB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8UHB.mmcif,56abc0d2-4488-45f7-ad1a-facbdbe9108a,f534de57-52ee-46e0-b4e5-d17d9f1d6edf,3,completed
8UIW,validation_dataset/ANDD_pdb/All_structures/8UIW.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8UIW.mmcif,d7b247a2-1bd0-4868-a07e-5f4d48647a72,237a3c10-3e43-4294-8238-8b9f8168a628,1,completed
8UKY,validation_dataset/ANDD_pdb/All_structures/8UKY.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8UKY.mmcif,4b2eed88-8685-465b-b2b0-54ff36d22efb,48f8d9d4-5425-4dae-9fe0-b4621e5db9c2,1,completed
8UTA,validation_dataset/ANDD_pdb/All_structures/8UTA.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8UTA.mmcif,2fff0d11-de47-4fd9-bf2f-a095cc164bb8,e9b33da9-ff8c-4fc6-b65b-40ff621171fb,1,completed
8V52,validation_dataset/ANDD_pdb/All_structures/8V52.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8V52.mmcif,1f398b13-b596-41fd-9481-0a885f28c9ea,7c318d0c-a74c-4e7c-a342-a215f53878df,1,completed
8V7O,validation_dataset/ANDD_pdb/All_structures/8V7O.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8V7O.mmcif,3f9cacb8-9566-4d85-8f6c-3fb018066d73,76b03a16-7d88-4634-95c2-69feb3ee4000,1,completed
8VEV,validation_dataset/ANDD_pdb/All_structures/8VEV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8VEV.mmcif,3bd4d0a7-98a2-460e-8a17-e8dc67152291,1e17c0f2-fcb9-4eab-af5c-98654a3d4cb8,1,completed
8VFU,validation_dataset/ANDD_pdb/All_structures/8VFU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8VFU.mmcif,57cfebbc-e1da-4a7f-80d6-e1eb383820bd,ff6ab594-2718-4d8e-a08b-11ac62202e01,1,completed
8VRR,validation_dataset/ANDD_pdb/All_structures/8VRR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8VRR.mmcif,aa98f069-4c36-432c-9647-e22fb287f554,,0,failed
8VRS,validation_dataset/ANDD_pdb/All_structures/8VRS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8VRS.mmcif,af0106cd-8de3-438d-aaae-52926f15844f,,1,failed
8VYG,validation_dataset/ANDD_pdb/All_structures/8VYG.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8VYG.mmcif,451f79b4-240e-4e49-a98b-6db73e28ea36,b805e887-ac14-4423-86be-1723a1957163,1,completed
8VZN,validation_dataset/ANDD_pdb/All_structures/8VZN.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8VZN.mmcif,3e79a395-aa04-40a7-b423-19f7a70ef0c0,12ffb8b9-d917-464b-9071-b3e52e7b1d98,1,completed
8VZO,validation_dataset/ANDD_pdb/All_structures/8VZO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8VZO.mmcif,d81b239b-bb1c-4895-b473-f1d75ac8b239,d9b86410-6103-4eda-9cb9-034cb1a378e3,1,completed
8W0V,validation_dataset/ANDD_pdb/All_structures/8W0V.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8W0V.mmcif,ddde13b6-8a49-4f71-bb42-08c4dc4b6081,e9ea6f33-4682-4d6c-8015-6ce35c54a5c3,1,completed
8W0W,validation_dataset/ANDD_pdb/All_structures/8W0W.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8W0W.mmcif,fdd6f436-9180-430b-80b9-45a5226aefad,42c57cc0-676e-499d-ab27-5fb0d125b20c,1,completed
8W0X,validation_dataset/ANDD_pdb/All_structures/8W0X.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8W0X.mmcif,a911ef5c-767b-442f-8404-3772c52b316d,aaafa6d5-a566-4c5f-8f00-73eee69b0e72,1,completed
8W0Y,validation_dataset/ANDD_pdb/All_structures/8W0Y.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8W0Y.mmcif,20fca3aa-0c17-4a09-9e8f-99612880d30c,b454d1d4-3676-4885-a159-0da0c6f15b22,1,completed
8W83,validation_dataset/ANDD_pdb/All_structures/8W83.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8W83.mmcif,c029ebbb-7ccf-4441-9d1f-28c0fda21bcb,30f3b09f-9fc3-4254-8759-4f5cd4b2c53e,1,completed
8W84,validation_dataset/ANDD_pdb/All_structures/8W84.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8W84.mmcif,409564c0-df03-4998-9f46-dfa3dbd8783c,5af75822-b88e-402b-a9cb-4ada0d42e4d3,1,completed
8W85,validation_dataset/ANDD_pdb/All_structures/8W85.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8W85.mmcif,7e3502b3-b9a4-45d5-b532-9d685a283ced,84913532-f269-4ec4-85ad-7ff988c28e8a,1,completed
8W86,validation_dataset/ANDD_pdb/All_structures/8W86.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8W86.mmcif,a98909db-7e86-4358-8396-8564176c5ee0,19a47fa2-501b-415c-a60f-a1b7bc58a1de,1,completed
8W87,validation_dataset/ANDD_pdb/All_structures/8W87.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8W87.mmcif,7bd403be-5a58-4d73-9292-28126e73b892,db55fc23-c928-486b-99d2-c1a74a57dc38,3,completed
8W88,validation_dataset/ANDD_pdb/All_structures/8W88.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8W88.mmcif,22be3f7b-6073-4d1b-b53a-834a78f32960,101c6ff6-564d-4d66-856c-dfa330ea4087,3,completed
8W89,validation_dataset/ANDD_pdb/All_structures/8W89.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8W89.mmcif,4b325bbf-05a3-43d4-a1b6-ba4e08a37da4,6f928abf-0aee-4b4c-a762-465039396458,3,completed
8W8A,validation_dataset/ANDD_pdb/All_structures/8W8A.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8W8A.mmcif,f94ef548-39f0-437d-bbcc-a1c3a1bee373,db2fc3b2-db0f-41f9-a7e5-cd39a828a76d,3,completed
8W8B,validation_dataset/ANDD_pdb/All_structures/8W8B.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8W8B.mmcif,7cce6e2c-a49a-4867-8a69-274a4e4a9ad9,f76acc6f-7d7c-4e36-8ad1-abcb59fe2243,1,completed
8W8Q,validation_dataset/ANDD_pdb/All_structures/8W8Q.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8W8Q.mmcif,ab127a87-bad9-4ef6-8c0a-ee45a820b7d8,,1,failed
8W8R,validation_dataset/ANDD_pdb/All_structures/8W8R.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8W8R.mmcif,d0f486c0-829f-4448-999c-78349ba3c6ba,,1,failed
8W9H,validation_dataset/ANDD_pdb/All_structures/8W9H.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8W9H.mmcif,b3acb4f5-eaeb-4492-a9e9-56408302604d,477e550f-894e-4dbe-bfc7-59667630140d,1,completed
8W9J,validation_dataset/ANDD_pdb/All_structures/8W9J.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8W9J.mmcif,0e9247ab-fe3d-4711-9a8c-1363bacb2423,d888be62-40b2-4b20-865a-f0eff29463dc,1,completed
8WA3,validation_dataset/ANDD_pdb/All_structures/8WA3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8WA3.mmcif,7f86013f-7438-4f10-8717-731b1c623976,7d5054c1-dede-4715-8749-c1321a4bd6e2,3,completed
8WC3,validation_dataset/ANDD_pdb/All_structures/8WC3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8WC3.mmcif,d9f2ff9d-1cf1-42fb-86ca-9d18147b1b66,,1,failed
8WC4,validation_dataset/ANDD_pdb/All_structures/8WC4.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8WC4.mmcif,278e7cd8-09c5-4dc8-bb00-3294240dce16,a28ad55c-60a4-4c72-a92e-84b6e54027db,1,completed
8WC5,validation_dataset/ANDD_pdb/All_structures/8WC5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8WC5.mmcif,2e2df739-a7ab-4243-ad9d-d0c7da875b06,,1,failed
8WC6,validation_dataset/ANDD_pdb/All_structures/8WC6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8WC6.mmcif,ce8e4e1d-cd73-4231-816f-fbc119f8576f,bb4a9b56-2637-4de7-8934-c1685840e766,3,completed
8WC7,validation_dataset/ANDD_pdb/All_structures/8WC7.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8WC7.mmcif,c5337be7-4601-42d7-9b83-91fa4f38055c,,1,failed
8WC8,validation_dataset/ANDD_pdb/All_structures/8WC8.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8WC8.mmcif,9be9e3d1-b415-4fc7-b281-5eeb44b60e66,,1,failed
8WC9,validation_dataset/ANDD_pdb/All_structures/8WC9.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8WC9.mmcif,8607fdb6-ccc8-4a54-8783-a89237b90907,,1,failed
8WCA,validation_dataset/ANDD_pdb/All_structures/8WCA.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8WCA.mmcif,bdd0ecb7-002e-43d9-9372-79fbb723a3a6,ec69b89d-5c88-4d3c-a9d8-6e4bbb01e49d,1,completed
8WCB,validation_dataset/ANDD_pdb/All_structures/8WCB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8WCB.mmcif,82bb9f96-7c65-4300-8518-5dc78a31f36f,,1,failed
8WDT,validation_dataset/ANDD_pdb/All_structures/8WDT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8WDT.mmcif,ef0e49ba-a4b0-4117-a17d-962b4979df85,28fe3195-9f91-4a19-ae53-b825f22d626b,1,completed
8WEJ,validation_dataset/ANDD_pdb/All_structures/8WEJ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8WEJ.mmcif,540b6d9c-8224-4254-b0ac-c5593df674f4,f98fb53a-8c63-4381-9c0d-01f4137cf341,1,completed
8WG7,validation_dataset/ANDD_pdb/All_structures/8WG7.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8WG7.mmcif,92110204-3561-4e54-afa0-3add54d2c697,ad5f2faf-372a-4284-9cab-db7cb4bafb6a,3,completed
8WG8,validation_dataset/ANDD_pdb/All_structures/8WG8.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8WG8.mmcif,b88b299a-1ef4-4b08-86c3-bae9115de311,153ceeae-8340-419c-9626-ea3e75f1a0c8,3,completed
8WNP,validation_dataset/ANDD_pdb/All_structures/8WNP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8WNP.mmcif,313435a7-4e96-49e9-9f4a-b1702bade644,33425b77-b1ab-45ab-b8c1-b1a0d6820c3c,1,completed
8WNU,validation_dataset/ANDD_pdb/All_structures/8WNU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8WNU.mmcif,5c8aa69c-b110-4f11-96ab-e6eb57f874af,c84052bf-b6c5-40d2-83b2-c77984e73df6,1,completed
8WO4,validation_dataset/ANDD_pdb/All_structures/8WO4.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8WO4.mmcif,6e3f2bb3-5ac0-41de-a88c-1e209803e9a4,8e61e921-2d0d-478f-a77e-0f4b412e7d66,1,completed
8WPU,validation_dataset/ANDD_pdb/All_structures/8WPU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8WPU.mmcif,52b65425-048a-40b3-96a9-945bc879ae0d,,1,failed
8WRB,validation_dataset/ANDD_pdb/All_structures/8WRB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8WRB.mmcif,774e5503-0b5e-4a3c-80de-ec1497e96545,,1,failed
8WRZ,validation_dataset/ANDD_pdb/All_structures/8WRZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8WRZ.mmcif,442b4b58-cc60-4dc9-ae29-81e47204e3e4,e2653827-eee6-48b0-b350-48c05aa85526,1,completed
8WSQ,validation_dataset/ANDD_pdb/All_structures/8WSQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8WSQ.mmcif,2ea98bba-4d5e-42fc-8d8e-a6d803905214,9be55ec8-6d36-4798-89c0-a23310e24d84,0,completed
8WU1,validation_dataset/ANDD_pdb/All_structures/8WU1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8WU1.mmcif,344ec318-06e9-4cd8-822c-42f5136dfa93,e8754f26-5382-42da-b84b-7702e053d1cd,1,completed
8WW2,validation_dataset/ANDD_pdb/All_structures/8WW2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8WW2.mmcif,403abf3b-2e0c-4c7b-ac2c-d306b252da85,,1,failed
8X0T,validation_dataset/ANDD_pdb/All_structures/8X0T.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8X0T.mmcif,61559b33-e440-4ee8-9e2b-94ef68bd3581,d02f6997-c44e-4118-b2a1-b173853e65b9,1,completed
8X16,validation_dataset/ANDD_pdb/All_structures/8X16.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8X16.mmcif,d850cb79-cd40-409f-993e-40b0c6f2ba61,59eddb2b-ee9c-4a7a-9c20-7114d1a6a204,0,completed
8X17,validation_dataset/ANDD_pdb/All_structures/8X17.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8X17.mmcif,051f5122-ad01-4fff-a96a-dfc48e0432bb,1c5ac6f1-575f-4630-96be-803a2c7c89cc,0,completed
8X2K,validation_dataset/ANDD_pdb/All_structures/8X2K.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8X2K.mmcif,8d7c16b0-dcb4-4e72-8f3e-4cd39074740b,,1,failed
8X2L,validation_dataset/ANDD_pdb/All_structures/8X2L.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8X2L.mmcif,6534f4f0-7d0f-4212-8d4f-b6611aa93e44,4db5be9c-1b7b-424d-9bf8-0c68b6347a1c,1,completed
8X79,validation_dataset/ANDD_pdb/All_structures/8X79.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8X79.mmcif,b719fc12-009b-4696-9e4e-c0ab63aab275,e0855705-62de-4827-b9c4-504f279ed58e,3,completed
8X7A,validation_dataset/ANDD_pdb/All_structures/8X7A.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8X7A.mmcif,69db21de-4387-4a0b-a400-feb1e7c2d2bc,c74a432f-7b6a-43d1-bb9f-6d3074bbeb35,3,completed
8XBH,validation_dataset/ANDD_pdb/All_structures/8XBH.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8XBH.mmcif,1ec44815-81e3-49f8-bbf6-f9e6c016f7ef,,1,failed
8XC4,validation_dataset/ANDD_pdb/All_structures/8XC4.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8XC4.mmcif,f4f5c449-6fb6-4ba5-b291-c5e99dff2d34,,1,failed
8XE9,validation_dataset/ANDD_pdb/All_structures/8XE9.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8XE9.mmcif,c0ed0e36-e649-43e0-b75d-c3da7b70baa7,b1d872fb-8fac-424d-ad7f-af449befce08,1,completed
8XEJ,validation_dataset/ANDD_pdb/All_structures/8XEJ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8XEJ.mmcif,5874ddd9-e204-4453-ab95-7cb3f72a38ca,59d7a96c-3d2c-4457-9ce1-4db5cafe251d,1,completed
8XGR,validation_dataset/ANDD_pdb/All_structures/8XGR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8XGR.mmcif,20974e64-576d-4068-b838-09090906f074,f8b10472-d3fc-4aa7-9255-2a6e487ce68d,1,completed
8XI6,validation_dataset/ANDD_pdb/All_structures/8XI6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8XI6.mmcif,a787d0ed-1c85-4ec3-a8d5-2154e7b3b8d8,5d1d1034-e08c-497a-b920-df04597f6fc0,1,completed
8XJ0,validation_dataset/ANDD_pdb/All_structures/8XJ0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8XJ0.mmcif,6970e84d-3d09-4e14-86af-7c917b57fbf1,70d1e79c-e9a4-4461-b091-7a6180ada1ac,1,completed
