pdb_id,source_pdb_path,converted_mmcif_path,structure_id,prediction_id,status,conversion_status,validation_status,prediction_status,simulation_status,md_handoff_ready,gromacs_cif_available,ground_truth_row_count,reference_source,reference_row_index,reference_kind,experimental_kd_m,experimental_log_k,experimental_delta_g_kj_mol,experimental_delta_g_kcal_mol,predicted_log_k,predicted_delta_g_kcal_mol,cdr_quality_baseline_score,cdr_quality_baseline_class,cdr_quality_baseline_drift_flag,cdr_quality_baseline_observed_pass,error
8SDG,validation_dataset/ANDD_pdb/All_structures/8SDG.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SDG.mmcif,ca401b5b-fc86-438d-871b-f9865ee7d416,e1011064-54d7-44c3-bfe9-1914cd1512a4,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17220,kd_m,8.701742e-07,6.060393797351896,,-8.269363939162984,-21.59,-29.46,0.821,,True,False,
8SEF,validation_dataset/ANDD_pdb/All_structures/8SEF.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SEF.mmcif,0fb156db-2ece-48ad-8a6a-ef5295a4e701,39261559-dd35-4f0c-a8e9-da44fbfc7712,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17221,,,,,,-23.64,-32.26,0.9479,,False,True,
8SG1,validation_dataset/ANDD_pdb/All_structures/8SG1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SG1.mmcif,b0c0ec16-7f62-4b0d-a338-bd44c810f149,92898a9d-b397-4472-8e17-65aa11539222,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17222,kd_m,0.0015486178,2.81005575321058,,-3.834300952982738,-15.96,-21.78,0.9375,,False,True,
8SGA,validation_dataset/ANDD_pdb/All_structures/8SGA.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SGA.mmcif,eee7b7c7-559f-466e-8a73-4a0abeca4e50,fd57dd62-b36e-428c-b83a-77021681aca5,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17223,,,,,,-5.8,-7.91,0.9464,,False,True,
8SGG,validation_dataset/ANDD_pdb/All_structures/8SGG.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SGG.mmcif,49758d7b-0405-41b1-9c1f-e775960cdc7e,18daff3b-891b-4929-a7fe-94b64362e430,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17224,,,,,,-26.09,-35.6,0.8292,,True,False,
8SGI,validation_dataset/ANDD_pdb/All_structures/8SGI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SGI.mmcif,82995a45-fc66-483a-b1fc-7c58108cb0f9,f45363e5-0334-4a0d-acf5-652ef2dbc6f1,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17225,kd_m,0.096985534,1.0132930386460164,,-1.382631095234373,-14.82,-20.22,0.9462,,False,True,
8SGJ,validation_dataset/ANDD_pdb/All_structures/8SGJ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SGJ.mmcif,2f735401-76d8-4ee9-9e34-3597a1cb0a17,7d50e94d-63ff-455e-ab4e-e41948dcc4bb,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17226,,,,,,-14.98,-20.44,0.9462,,False,True,
8SGN,validation_dataset/ANDD_pdb/All_structures/8SGN.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SGN.mmcif,72284573-e200-4d15-9611-f562eb42f630,11218dd7-3863-477e-ae15-fcb506f71972,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17227,kd_m,5.9248378e-06,5.227323534521096,,-7.132645530987563,-18.22,-24.86,0.9464,,False,True,
8SGO,validation_dataset/ANDD_pdb/All_structures/8SGO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SGO.mmcif,07564f1e-8dd8-4551-845a-a012f16f4a07,54757502-7eed-426d-914e-de3b7087694a,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17228,kd_m,0.3100571,0.5085583192903678,,-0.6939241849826139,-5.91,-8.06,0.8232,,True,False,
8SGT,validation_dataset/ANDD_pdb/All_structures/8SGT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SGT.mmcif,5d58eba3-b8c3-440b-8fec-b2c8b92823ef,84debc00-7a7a-49a6-9714-079f4705f6b0,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17229,,,,,,-14.76,-20.14,0.9462,,False,True,
8SH5,validation_dataset/ANDD_pdb/All_structures/8SH5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SH5.mmcif,2c9edb10-2dc9-440f-9f37-898051415ed8,ab8df72a-8dcc-4ea2-a9e2-d645a6a6fce8,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17230,,,,,,-10.96,-14.95,0.8609,,True,False,
8SI9,validation_dataset/ANDD_pdb/All_structures/8SI9.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SI9.mmcif,cbbb728c-521b-4618-b067-077e88170dac,ea7e566c-51e8-41f6-b933-d06a1818355d,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17231,kd_m,0.2620861,0.5815560116874197,,-0.7935290135358436,-5.93,-8.09,0.8232,,True,False,
8SIC,validation_dataset/ANDD_pdb/All_structures/8SIC.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SIC.mmcif,28bf3197-3f5f-471d-88aa-d96e7230449b,29e50814-ab92-4491-8862-d6fb8d45d72c,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17232,kd_m,3.3192937e-05,4.478954318351841,,-6.111501094453785,-25.48,-34.77,0.9184,,False,True,
8SID,validation_dataset/ANDD_pdb/All_structures/8SID.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SID.mmcif,2f3b7514-0ebc-4f4c-906d-917737832c6b,a58d5a3b-b6db-4aef-82bb-9098416ade54,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17233,kd_m,0.17810282,0.7493292040586927,,-1.0224543331346259,-5.92,-8.08,0.8232,,True,False,
8SIP,validation_dataset/ANDD_pdb/All_structures/8SIP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SIP.mmcif,faa0caf1-c460-4ad4-b344-c23f5c6d0fca,cf60e31f-6a52-4709-a5c6-5cecaf745c4f,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17234,,,,,,-24.61,-33.58,0.9457,,False,True,
8SIQ,validation_dataset/ANDD_pdb/All_structures/8SIQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SIQ.mmcif,c55dc37f-ddc7-42f2-902a-7e6669fc41ad,c5196749-6e43-4851-b7e8-c10c398137f2,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,17235,kd_m,1.1295601e-06,5.947090656816238,,-8.114762615244251,-14.64,-19.98,0.9183,,False,True,
8SIR,validation_dataset/ANDD_pdb/All_structures/8SIR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SIR.mmcif,5eb32e1c-9256-4261-af84-a0f4718e39db,4a8f25ed-cc12-490b-8d7a-aa4fcc962209,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17237,kd_m,8.953228e-06,5.048020355763867,,-6.887987627529177,-15.12,-20.63,0.9496,,False,True,
8SIS,validation_dataset/ANDD_pdb/All_structures/8SIS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SIS.mmcif,f32d7ab5-82ce-4526-a552-46822ae26f0c,63464590-0bbf-4af4-a44e-62c95e0be198,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17238,kd_m,1.9161341e-06,5.717574100240741,,-7.801588917321256,-16.11,-21.98,0.9493,,False,True,
8SIT,validation_dataset/ANDD_pdb/All_structures/8SIT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SIT.mmcif,7f68cc2a-2759-4aec-9d1c-4397475faadc,9edfa846-75c8-4985-92df-4b833d67e398,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17239,kd_m,2.358127e-06,5.627432809116272,,-7.678591771066506,-44.28,-60.42,0.9207,,False,True,
8SJK,validation_dataset/ANDD_pdb/All_structures/8SJK.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SJK.mmcif,e3d0cc97-0fe2-4b93-97ba-bd44ef57b6af,88fdc47b-81eb-4fb7-9098-e424312af203,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17240,,,,,,-5.75,-7.85,0.9384,,False,True,
8SK5,validation_dataset/ANDD_pdb/All_structures/8SK5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SK5.mmcif,6f3522db-11b8-4483-aca7-15bc80862307,5fcbbec5-aee2-4367-afc7-3ad24ab95637,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-12.58,-17.17,0.9366,,False,True,
8SKJ,validation_dataset/ANDD_pdb/All_structures/8SKJ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SKJ.mmcif,9eca3a8a-d4ef-41eb-be04-e0f35926a522,e38fb18c-b6f3-4fcb-ac45-5ed5a94fa309,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-10.82,-14.76,0.8246,,True,False,
8SLB,validation_dataset/ANDD_pdb/All_structures/8SLB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SLB.mmcif,1a8ad194-440a-44a3-8fd9-21d4db738779,682383b8-eadb-47b4-8373-594cfce9e8ca,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17241,kd_m,2.4110592e-05,4.617792126031635,,-6.300944288841812,-17.34,-23.66,0.9455,,False,True,
8SM1,validation_dataset/ANDD_pdb/All_structures/8SM1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SM1.mmcif,b7905115-344f-41da-967e-f7a18b888d42,0f5a1708-23d7-4bb4-9c85-a74d747b675e,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17242,kd_m,0.0022894589,2.6402671484513838,,-3.6026256176126186,-15.82,-21.59,0.9464,,False,True,
8SMI,validation_dataset/ANDD_pdb/All_structures/8SMI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SMI.mmcif,470daafb-d4d3-4d86-a5ac-979ec31dcb68,1c0d9743-fba4-4869-abf3-4c03031582c1,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17243,kd_m,2.6966748e-07,6.569171423247146,,-8.963587366437547,-17.03,-23.24,0.947,,False,True,
8SMK,validation_dataset/ANDD_pdb/All_structures/8SMK.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SMK.mmcif,cf575b55-defc-4fea-9614-ac84f704e93f,b52094d7-95b5-46d2-b14c-c0112814b39a,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17244,,,,,,-28.17,-38.44,0.8275,,True,False,
8SML,validation_dataset/ANDD_pdb/All_structures/8SML.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SML.mmcif,25445b86-e144-4e71-b537-8a66b4b7ea9b,14e792d6-da6a-4d6e-8853-1e7024bf3840,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17245,,,,,,-40.21,-54.87,0.8275,,True,False,
8SMM,validation_dataset/ANDD_pdb/All_structures/8SMM.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SMM.mmcif,a90dd8d5-9393-4661-a9dc-d94406ea5f9d,002d16c9-9851-44f8-99d1-deb775d1ae69,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17246,,,,,,-12.35,-16.85,0.9455,,False,True,
8SMN,validation_dataset/ANDD_pdb/All_structures/8SMN.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SMN.mmcif,14263c6f-371c-485b-bd69-b22324caa24d,f4330507-87e9-4bbb-a03c-12d8b6e5f2b9,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17247,,,,,,-12.43,-16.96,0.9455,,False,True,
8SMP,validation_dataset/ANDD_pdb/All_structures/8SMP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SMP.mmcif,9e5cadaf-4dfd-4510-b0af-0f0f49739013,57d1ec53-5411-4d9f-b588-0195022cddc8,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17248,,,,,,-12.29,-16.77,0.9455,,False,True,
8SMT,validation_dataset/ANDD_pdb/All_structures/8SMT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SMT.mmcif,effd1138-9103-46c8-b7d5-44e786b09840,771d9f91-0a6e-4be2-b4e5-aeb722afff42,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17249,kd_m,5.11272e-06,5.291347990919986,,-7.220006443276932,-36.0,-49.12,0.8472,,True,False,
8SMV,validation_dataset/ANDD_pdb/All_structures/8SMV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SMV.mmcif,0cda30b7-51d7-4183-9e4c-43e97eea6534,cbc212e3-35f3-406d-be95-834522b258ec,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,17250,,,,,,-6.03,-8.23,0.0163,,True,False,
8SNC,validation_dataset/ANDD_pdb/All_structures/8SNC.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SNC.mmcif,a34a3e79-c503-4c27-b7e1-f89d48ad1bda,42a9edc8-14e1-4c71-9091-4e63540d1883,completed,completed,completed,completed,skipped,True,False,6,SabDab_ab,17251,,,,,,-12.46,-17.0,0.8217,,True,False,
8SND,validation_dataset/ANDD_pdb/All_structures/8SND.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SND.mmcif,2bc33a8a-cbb0-4136-b63f-1cdad736044b,75f23833-b65e-4d93-bc9d-d647f331998d,completed,completed,completed,completed,skipped,True,False,6,SabDab_ab,17253,,,,,,-12.61,-17.21,0.8217,,True,False,
8SNE,validation_dataset/ANDD_pdb/All_structures/8SNE.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SNE.mmcif,a57caf12-fd6b-4052-8acb-7af89b45c872,6053b433-4983-481c-b712-01e781d46401,completed,completed,completed,completed,skipped,True,False,6,SabDab_ab,17255,,,,,,-12.83,-17.51,0.8217,,True,False,
8SO3,validation_dataset/ANDD_pdb/All_structures/8SO3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SO3.mmcif,a86d293e-435a-4693-b3f3-5e2ec29357cc,06c8d92f-be78-4039-ae59-ebed24a92ea6,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17257,,,,,,-24.63,-33.61,0.9167,,False,True,
8SOS,validation_dataset/ANDD_pdb/All_structures/8SOS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SOS.mmcif,37af1cfe-c5b7-43b4-a16a-921e890aaa2e,1d8de6e1-f235-4c3c-8a46-71f8d9a14de9,completed,completed,completed,completed,skipped,True,False,3,SabDab_nano,21801,kd_m,9.677317e-10,9.014245032526873,,-12.299872797594132,-22.48,-30.67,0.8203,,True,False,
8SPS,validation_dataset/ANDD_pdb/All_structures/8SPS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SPS.mmcif,8e56a6b0-6fdb-47b7-9b0a-f6b4a4559589,b17bd3ce-c2d3-46cd-892b-d779123635c1,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17258,,,,,,-12.99,-17.72,0.6896,,True,False,
8SPU,validation_dataset/ANDD_pdb/All_structures/8SPU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SPU.mmcif,dc1f90c2-5c34-4b17-9fdd-014cffb1baeb,266a8e37-9483-40cd-932a-f3a4ea829ed0,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17259,,,,,,-13.68,-18.67,0.6896,,True,False,
8SR0,validation_dataset/ANDD_pdb/All_structures/8SR0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SR0.mmcif,4b5e555f-09bf-4563-a2ee-060e5ad6d245,f9291938-442d-48a1-8096-d5b63e149d73,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17260,,,,,,-27.38,-37.36,0.9167,,False,True,
8SSZ,validation_dataset/ANDD_pdb/All_structures/8SSZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SSZ.mmcif,822599c4-df73-4545-af89-90033db71236,41fa8ec9-8d10-4efe-a91f-60941f173b19,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17261,kd_m,8180.113,-3.912759303052434,,5.33893205049222,-6.92,-9.44,0.8246,,True,False,
8ST0,validation_dataset/ANDD_pdb/All_structures/8ST0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ST0.mmcif,c730ba4d-afc4-43bb-bbda-3c1271bf0f06,b5674b7e-8e34-4eda-b7c0-800218e3e581,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17262,kd_m,13661.64,-4.135502836988143,,5.6428640075235466,-6.69,-9.13,0.8246,,True,False,
8ST1,validation_dataset/ANDD_pdb/All_structures/8ST1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ST1.mmcif,7d84a4fc-8100-4c18-be35-f0ba1c529c7d,6473931f-3602-4f75-8b22-83b1a95e58c7,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17263,kd_m,12.791211,-1.1069116629869198,,1.510373037762429,-7.3,-9.96,0.8246,,True,False,
8ST2,validation_dataset/ANDD_pdb/All_structures/8ST2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ST2.mmcif,cc04252e-2aab-4ad9-8faf-5d7197beb404,bca2eb37-1784-4d2f-90a1-55eef81b190a,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17264,kd_m,20.427557,-1.3102164310054323,,1.7877809378970355,-7.3,-9.96,0.8246,,True,False,
8ST3,validation_dataset/ANDD_pdb/All_structures/8ST3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ST3.mmcif,cb63caf2-20b0-4958-ac7f-aa1065f7029d,bf1935da-13de-4d65-9150-3e80e26b7369,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17265,kd_m,0.6974036,0.1565158151245109,,-0.2135647089575058,-7.14,-9.74,0.8246,,True,False,
8ST4,validation_dataset/ANDD_pdb/All_structures/8ST4.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ST4.mmcif,818afa86-95bd-4868-8692-cc4397b4446d,c44d20ac-faf2-4862-b267-11cb24f651a6,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17266,kd_m,704.10266,-2.847635985024319,,3.885578910187715,-7.26,-9.91,0.8246,,True,False,
8SXI,validation_dataset/ANDD_pdb/All_structures/8SXI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SXI.mmcif,82a4847c-153c-4da4-9391-ad2067968d3d,de4a600a-f8c6-48e9-a502-3b64d7a171d6,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17267,,,,,,-47.87,-65.32,0.7021,,True,False,
8SXP,validation_dataset/ANDD_pdb/All_structures/8SXP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SXP.mmcif,0677bf61-c6fd-4e9b-a081-04f1b8fa54bf,01b0da07-3d5d-4fc8-bd56-d557b06e4f96,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17269,kd_m,1.3901164e-06,5.856948833011244,,-7.991764742150738,-11.19,-15.27,0.9485,,False,True,
8SYP,validation_dataset/ANDD_pdb/All_structures/8SYP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SYP.mmcif,a9035535-a26e-413b-97a8-a6022bcb2a2d,abedc559-4cb3-4da6-a97d-f3833d3bee62,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-30.88,-42.14,0.8217,,True,False,
8SZY,validation_dataset/ANDD_pdb/All_structures/8SZY.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SZY.mmcif,cd620489-c6e4-4b60-8e32-61b4b73a97fe,4da736b1-d696-4e60-9f7c-dc6911f49b20,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,17270,kd_m,5.730167e-07,6.241832720768805,,-8.516936050915845,-32.11,-43.81,0.9208,,False,True,
8T03,validation_dataset/ANDD_pdb/All_structures/8T03.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T03.mmcif,aeb1b713-b5ba-49e1-8627-a678056b7d88,3a144cc5-9088-4fae-b674-607dbeadb3bf,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17272,,,,,,-16.4,-22.38,0.8261,,True,False,
8T04,validation_dataset/ANDD_pdb/All_structures/8T04.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T04.mmcif,398dce58-42bc-4521-bd60-1c7f8a442d79,9d705895-c1e3-41e9-8bc8-180fe0c78ad4,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17273,,,,,,-17.27,-23.56,0.8261,,True,False,
8T05,validation_dataset/ANDD_pdb/All_structures/8T05.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T05.mmcif,4618ec3d-24fe-4054-b36f-86f0a555ec72,812a3c70-50dd-47be-a99e-4cdb27145581,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17274,,,,,,-13.02,-17.77,0.9363,,False,True,
8T06,validation_dataset/ANDD_pdb/All_structures/8T06.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T06.mmcif,c87b8b38-9eec-4f3b-9bfb-fd42c4b41358,a7186540-8d93-4769-b1f2-b8b17a00bb24,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17275,,,,,,-16.75,-22.86,0.8261,,True,False,
8T07,validation_dataset/ANDD_pdb/All_structures/8T07.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T07.mmcif,eabbc12e-cf9a-4a05-a1f6-cec1e36e7df1,4368048e-ce3d-4908-ac6b-651efb0c93a3,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17276,,,,,,-16.18,-22.08,0.8261,,True,False,
8T0O,validation_dataset/ANDD_pdb/All_structures/8T0O.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T0O.mmcif,0a500a25-9e7e-4113-ac3c-2de1ba11d33a,e4468850-d735-476a-a4b7-4df14d0d70d1,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17277,,,,,,-35.49,-48.43,0.945,,False,True,
8T29,validation_dataset/ANDD_pdb/All_structures/8T29.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T29.mmcif,304c507e-ac7f-46bc-9b3d-72143eb87948,694ce7e3-1161-438e-8ba3-f67c1ccf7ddd,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17278,kd_m,3.3482063e-06,5.47518779076499,,-7.47085453372371,-10.51,-14.34,0.9366,,False,True,
8T2A,validation_dataset/ANDD_pdb/All_structures/8T2A.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T2A.mmcif,f03bb5ed-cf94-4778-957e-d9ee0f77a0e1,b86bd16d-3a42-42c6-b894-3032c82537bf,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17279,kd_m,3.0328245e-06,5.518152720215812,,-7.529479872295694,-10.51,-14.34,0.9366,,False,True,
